filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id11086/UZhZlpNGn0Q/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/PRIUh1xQ-EM/00004.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00006.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00010.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/GVykM-4pRu0/00002.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/6RpKQiC440w/00010.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00017.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00009.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/pfisBMIjVr0/00002.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/aznHWMz2RF4/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00007.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00010.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00008.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/PRIUh1xQ-EM/00010.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/6RpKQiC440w/00006.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/kURhQxo-FQA/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00015.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/GVykM-4pRu0/00006.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00022.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/6RpKQiC440w/00003.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/6RpKQiC440w/00002.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/GVykM-4pRu0/00011.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00007.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/KzHfauHL0Lg/00005.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/PRIUh1xQ-EM/00006.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/mL10C73gsSU/00005.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/pfisBMIjVr0/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/hphWV9o-Wv0/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/kSomD5naAtI/00007.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/EYOrp92hQd0/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/jsg4tSMumcw/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/NNX3504s8Fk/00002.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00005.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/PRIUh1xQ-EM/00009.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/Reyl-q4OGN0/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/PRIUh1xQ-EM/00008.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00014.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/KzHfauHL0Lg/00002.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/bsqAyu8tjV8/00003.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00004.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/mL10C73gsSU/00009.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/6RpKQiC440w/00008.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/mL10C73gsSU/00008.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/PRIUh1xQ-EM/00003.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/GVykM-4pRu0/00013.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/k3Pnb0gpZ9w/00004.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/kL8JDTfO3G4/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/NS17SzZwwMk/00001.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/BeWeZfdtKew/00003.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11083/e216s0XVJIA/00004.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00034.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00076.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00052.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/WQrVyLYxYKE/00005.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00048.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/e216s0XVJIA/00003.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00049.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00020.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/kawhuWLsxxk/00001.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00069.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00013.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/D8RBqNpoqUM/00002.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/D8RBqNpoqUM/00001.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/G2ktKa3zK-g/00001.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00065.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00005.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00021.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/kawhuWLsxxk/00003.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00019.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00009.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/WQrVyLYxYKE/00003.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00077.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ixpOm_mv1hg/00002.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00070.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00039.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00073.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ixpOm_mv1hg/00001.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/D8RBqNpoqUM/00007.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00053.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00060.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00015.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/KMGLj7Ql3ZY/00003.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/D8RBqNpoqUM/00006.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/D8RBqNpoqUM/00008.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00027.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11083/ltiC9NlMIDw/00075.wav,id11083
/content/drive/My Drive/spectrogram/data/wav/id11078/fdRUShyNuE8/00002.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/PACo1W9A99g/00004.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/SyD8CD-IqVY/00001.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/fdRUShyNuE8/00003.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/fdRUShyNuE8/00006.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/_LoG-TmlOGI/00012.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/bKymnEn9oOU/00006.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/Hrei0_T7fIc/00003.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/9IY8Jel5T3Q/00002.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/_LoG-TmlOGI/00009.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/_LoG-TmlOGI/00011.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/yRe7rCtKMzw/00002.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/yRe7rCtKMzw/00001.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/yRe7rCtKMzw/00003.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/_LoG-TmlOGI/00003.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/_LoG-TmlOGI/00002.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/Y7hkep4mkX8/00004.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/Y7hkep4mkX8/00005.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/pp9QfeLY9wQ/00004.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/Y7hkep4mkX8/00006.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/PACo1W9A99g/00005.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/fdRUShyNuE8/00001.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11078/iXG1vn_3sU0/00001.wav,id11078
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00015.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Qyu_nXJ6kTU/00004.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00011.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/xcv-LPHCPVQ/00005.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00022.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/XuWzDRbTVw0/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00024.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00053.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00005.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cVHv4rYFmek/00004.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00045.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00013.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/uOxPWYarkDg/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00052.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kNHHd2b4Flo/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/43hIlP4-GB4/00007.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cCScJFwz5YY/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/3PDUGcCmt4A/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/yucQVmiYnYk/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cVHv4rYFmek/00008.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cQbskYdoars/00011.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/UgyrOMjUQVU/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cVHv4rYFmek/00005.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00004.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Qyu_nXJ6kTU/00013.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00015.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cQbskYdoars/00010.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00049.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00001.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00004.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/3PDUGcCmt4A/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cQbskYdoars/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00027.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00016.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00001.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/WEiiuJrLM0A/00009.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/xcv-LPHCPVQ/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00055.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/NtXt9ujpfKw/00001.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/NtXt9ujpfKw/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cCScJFwz5YY/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00012.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Qyu_nXJ6kTU/00009.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00024.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/43hIlP4-GB4/00005.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/izUuTR2UM20/00006.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/ST8nqqK2IWw/00012.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/43hIlP4-GB4/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00012.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/WEiiuJrLM0A/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/ST8nqqK2IWw/00015.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/NtXt9ujpfKw/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00041.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kNHHd2b4Flo/00001.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Qyu_nXJ6kTU/00012.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00064.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00009.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/XuWzDRbTVw0/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/cQbskYdoars/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/WEiiuJrLM0A/00012.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/xcv-LPHCPVQ/00010.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00028.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/ST8nqqK2IWw/00004.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/xcv-LPHCPVQ/00008.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00014.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/S1l7whIVykE/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/ST8nqqK2IWw/00013.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/WEiiuJrLM0A/00014.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/11wavAHn4cs/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/yucQVmiYnYk/00010.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/ST8nqqK2IWw/00014.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/WEiiuJrLM0A/00008.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/43hIlP4-GB4/00004.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00003.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00047.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/ST8nqqK2IWw/00007.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/Vy9-9JeqcpM/00017.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/izUuTR2UM20/00002.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11072/kD5y0G6WaSI/00021.wav,id11072
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00009.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/0E_h0qBtnFI/00002.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/0E_h0qBtnFI/00007.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00012.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/eupXJ-ydpBQ/00007.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/9prwPY4b0q8/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/pYHSxJlpWnE/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/6V5fdGRfQYg/00002.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00003.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/eupXJ-ydpBQ/00005.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00008.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/18fDXqthC5I/00006.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/9ADlYZ1Gs6U/00002.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/cuQfTlqNg3o/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/18fDXqthC5I/00003.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/gPI2uNO9Vmg/00003.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00025.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/gPI2uNO9Vmg/00004.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00006.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00021.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/18fDXqthC5I/00002.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/sVLgHFgd03g/00004.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/cSys4PxxlcQ/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00017.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00024.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/UMUTDdFRs98/00018.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/0E_h0qBtnFI/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/WZuItyFv1Oc/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/6hY_T3WS6LY/00003.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/0E_h0qBtnFI/00004.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/eupXJ-ydpBQ/00008.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/18fDXqthC5I/00007.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/eupXJ-ydpBQ/00004.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/eupXJ-ydpBQ/00006.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/baFBseCxWF0/00005.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11067/2QRL7wRicgg/00001.wav,id11067
/content/drive/My Drive/spectrogram/data/wav/id11066/GThuqPE_TSw/00003.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/vjdSzC8p1JU/00003.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/f0vhTBTJgOY/00010.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/f0vhTBTJgOY/00002.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/wmxjzhzy-wQ/00005.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/gvnkb0zyGHw/00003.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/gvnkb0zyGHw/00013.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/WQKZecmCJoU/00007.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/KbqMSVvC8PY/00005.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/GS8Efs8qtLA/00001.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/vjdSzC8p1JU/00004.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/WQKZecmCJoU/00003.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/gvnkb0zyGHw/00018.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/Fk3e9D2ur4U/00002.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/WQKZecmCJoU/00008.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/gvnkb0zyGHw/00017.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/vjdSzC8p1JU/00006.wav,id11066
/content/drive/My Drive/spectrogram/data/wav/id11066/gvnkb0zyGHw/00012.wav,id11066
